count_point_all,count_point_mid,count_point_mid_unique_time
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
8.0,6.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
6.0,4.0,1.0
5.0,5.0,1.0
5.0,5.0,1.0
9.0,2.0,1.0
6.0,4.0,1.0
4.0,3.0,1.0
4.0,2.0,1.0
11.0,2.0,1.0
3.0,3.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
18.0,7.0,3.0
2.0,1.0,1.0
18.0,7.0,6.0
2.0,2.0,1.0
2.0,2.0,2.0
2.0,1.0,1.0
18.0,7.0,6.0
18.0,7.0,3.0
18.0,7.0,3.0
2.0,2.0,2.0
17.0,1.0,1.0
18.0,7.0,3.0
18.0,7.0,3.0
18.0,7.0,6.0
3.0,3.0,1.0
1.0,1.0,1.0
18.0,7.0,6.0
2.0,2.0,1.0
18.0,7.0,6.0
18.0,7.0,3.0
3.0,3.0,1.0
18.0,7.0,3.0
4.0,4.0,2.0
4.0,4.0,2.0
18.0,7.0,6.0
2.0,2.0,2.0
8.0,2.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
4.0,4.0,2.0
6.0,2.0,1.0
2.0,2.0,2.0
18.0,7.0,6.0
13.0,1.0,1.0
3.0,3.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
12.0,1.0,1.0
3.0,3.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
29.0,8.0,3.0
10.0,4.0,4.0
1.0,1.0,1.0
4.0,1.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
5.0,3.0,1.0
10.0,4.0,4.0
29.0,8.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,4.0,4.0
3.0,1.0,1.0
4.0,4.0,2.0
6.0,3.0,2.0
29.0,8.0,3.0
1.0,1.0,1.0
29.0,8.0,3.0
29.0,8.0,3.0
1.0,1.0,1.0
10.0,4.0,4.0
2.0,2.0,1.0
2.0,2.0,2.0
29.0,8.0,3.0
4.0,4.0,2.0
6.0,3.0,2.0
20.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
6.0,2.0,2.0
2.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,3.0,1.0
5.0,3.0,1.0
2.0,1.0,1.0
29.0,8.0,3.0
11.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
13.0,1.0,1.0
5.0,3.0,1.0
4.0,3.0,1.0
14.0,1.0,1.0
1.0,1.0,1.0
29.0,8.0,3.0
6.0,2.0,2.0
2.0,2.0,1.0
4.0,3.0,1.0
6.0,3.0,2.0
2.0,2.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
4.0,4.0,2.0
2.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,2.0,2.0
6.0,5.0,3.0
2.0,2.0,2.0
4.0,2.0,2.0
11.0,9.0,8.0
27.0,2.0,1.0
2.0,2.0,2.0
10.0,1.0,1.0
11.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,4.0,2.0
6.0,2.0,2.0
2.0,2.0,1.0
17.0,3.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
3.0,2.0,2.0
4.0,4.0,2.0
57.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,4.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,2.0
9.0,3.0,2.0
2.0,1.0,1.0
107.0,10.0,8.0
35.0,5.0,2.0
3.0,1.0,1.0
1.0,1.0,1.0
6.0,5.0,3.0
2.0,2.0,1.0
12.0,1.0,1.0
9.0,2.0,1.0
83.0,7.0,2.0
5.0,2.0,1.0
11.0,1.0,1.0
83.0,7.0,2.0
2.0,2.0,2.0
3.0,3.0,1.0
14.0,4.0,2.0
11.0,1.0,1.0
4.0,4.0,2.0
2.0,2.0,1.0
11.0,9.0,8.0
1.0,1.0,1.0
3.0,2.0,2.0
7.0,2.0,2.0
3.0,2.0,2.0
1.0,1.0,1.0
107.0,10.0,8.0
20.0,2.0,2.0
12.0,4.0,4.0
1.0,1.0,1.0
6.0,4.0,2.0
4.0,2.0,2.0
7.0,5.0,3.0
7.0,2.0,2.0
3.0,1.0,1.0
17.0,3.0,1.0
11.0,9.0,8.0
7.0,2.0,2.0
9.0,3.0,2.0
20.0,2.0,2.0
2.0,1.0,1.0
3.0,2.0,2.0
2.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
3.0,3.0,1.0
6.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
79.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,3.0,2.0
4.0,1.0,1.0
3.0,2.0,2.0
22.0,6.0,4.0
57.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
7.0,5.0,3.0
3.0,1.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
4.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
3.0,2.0,2.0
11.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
11.0,2.0,2.0
19.0,1.0,1.0
2.0,2.0,2.0
3.0,2.0,2.0
7.0,5.0,3.0
12.0,4.0,4.0
1.0,1.0,1.0
5.0,2.0,2.0
7.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
4.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
67.0,2.0,2.0
34.0,2.0,2.0
1.0,1.0,1.0
3.0,2.0,2.0
2.0,1.0,1.0
7.0,2.0,2.0
2.0,1.0,1.0
83.0,7.0,2.0
107.0,10.0,8.0
1.0,1.0,1.0
3.0,2.0,1.0
11.0,9.0,8.0
1.0,1.0,1.0
8.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
12.0,4.0,4.0
3.0,1.0,1.0
2.0,2.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
107.0,10.0,8.0
1.0,1.0,1.0
83.0,7.0,2.0
11.0,9.0,8.0
1.0,1.0,1.0
2.0,2.0,2.0
22.0,6.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
5.0,2.0,1.0
1.0,1.0,1.0
7.0,2.0,2.0
14.0,4.0,2.0
47.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
11.0,9.0,8.0
34.0,2.0,2.0
4.0,2.0,2.0
14.0,1.0,1.0
14.0,4.0,2.0
1.0,1.0,1.0
6.0,2.0,1.0
6.0,5.0,3.0
1.0,1.0,1.0
6.0,5.0,3.0
6.0,2.0,2.0
3.0,2.0,2.0
4.0,2.0,2.0
35.0,5.0,2.0
22.0,6.0,4.0
17.0,3.0,1.0
7.0,2.0,2.0
5.0,2.0,1.0
6.0,2.0,1.0
8.0,2.0,1.0
2.0,2.0,2.0
107.0,10.0,8.0
7.0,2.0,2.0
22.0,6.0,4.0
67.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
7.0,5.0,3.0
1.0,1.0,1.0
13.0,1.0,1.0
22.0,6.0,4.0
4.0,2.0,2.0
35.0,5.0,2.0
1.0,1.0,1.0
5.0,2.0,2.0
2.0,2.0,2.0
9.0,1.0,1.0
4.0,3.0,2.0
11.0,9.0,8.0
107.0,10.0,8.0
107.0,10.0,8.0
5.0,2.0,2.0
1.0,1.0,1.0
20.0,2.0,2.0
20.0,2.0,2.0
79.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
6.0,2.0,1.0
3.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
5.0,2.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
22.0,6.0,4.0
2.0,1.0,1.0
3.0,2.0,1.0
7.0,2.0,2.0
2.0,2.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
2.0,2.0,2.0
3.0,1.0,1.0
107.0,10.0,8.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
25.0,1.0,1.0
2.0,2.0,1.0
7.0,2.0,2.0
12.0,4.0,4.0
3.0,3.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
11.0,9.0,8.0
4.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
4.0,3.0,2.0
9.0,2.0,1.0
27.0,2.0,1.0
2.0,2.0,2.0
83.0,7.0,2.0
4.0,2.0,2.0
19.0,1.0,1.0
14.0,4.0,2.0
3.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
35.0,5.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
107.0,10.0,8.0
1.0,1.0,1.0
3.0,2.0,2.0
83.0,7.0,2.0
11.0,9.0,8.0
9.0,2.0,1.0
3.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
107.0,10.0,8.0
7.0,2.0,2.0
1.0,1.0,1.0
35.0,5.0,2.0
2.0,2.0,2.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
7.0,5.0,3.0
1.0,1.0,1.0
5.0,2.0,2.0
7.0,2.0,2.0
4.0,2.0,2.0
1.0,1.0,1.0
83.0,7.0,2.0
6.0,5.0,3.0
2.0,2.0,1.0
2.0,2.0,1.0
9.0,2.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
5.0,3.0,2.0
5.0,3.0,2.0
5.0,3.0,2.0
2.0,1.0,1.0
15.0,2.0,2.0
3.0,1.0,1.0
4.0,1.0,1.0
11.0,1.0,1.0
4.0,1.0,1.0
7.0,1.0,1.0
15.0,2.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
7.0,3.0,2.0
2.0,1.0,1.0
7.0,3.0,2.0
7.0,3.0,2.0
4.0,1.0,1.0
4.0,4.0,1.0
1.0,1.0,1.0
4.0,4.0,1.0
2.0,2.0,2.0
8.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
3.0,1.0,1.0
7.0,2.0,2.0
1.0,1.0,1.0
7.0,1.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
4.0,4.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
7.0,2.0,2.0
5.0,1.0,1.0
107.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,2.0
4.0,1.0,1.0
5.0,2.0,1.0
5.0,1.0,1.0
15.0,1.0,1.0
4.0,4.0,1.0
19.0,2.0,1.0
1.0,1.0,1.0
19.0,2.0,1.0
22.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
22.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
25.0,3.0,2.0
7.0,1.0,1.0
3.0,1.0,1.0
38.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
38.0,2.0,1.0
25.0,3.0,2.0
25.0,3.0,2.0
7.0,3.0,2.0
7.0,3.0,2.0
7.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
46.0,7.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
46.0,7.0,3.0
17.0,4.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,2.0
2.0,1.0,1.0
6.0,2.0,1.0
5.0,2.0,1.0
2.0,2.0,1.0
17.0,4.0,3.0
35.0,1.0,1.0
3.0,1.0,1.0
17.0,4.0,3.0
5.0,5.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
46.0,7.0,3.0
5.0,5.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
3.0,3.0,2.0
2.0,1.0,1.0
5.0,2.0,1.0
5.0,5.0,2.0
3.0,3.0,2.0
1.0,1.0,1.0
46.0,7.0,3.0
46.0,7.0,3.0
1.0,1.0,1.0
46.0,7.0,3.0
5.0,5.0,2.0
1.0,1.0,1.0
17.0,4.0,3.0
46.0,7.0,3.0
5.0,5.0,2.0
5.0,5.0,1.0
5.0,1.0,1.0
5.0,5.0,1.0
17.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,1.0
5.0,5.0,1.0
3.0,1.0,1.0
5.0,5.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
25.0,3.0,1.0
1.0,1.0,1.0
25.0,3.0,1.0
5.0,2.0,1.0
8.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
70.0,1.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
25.0,3.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
64.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
64.0,4.0,2.0
64.0,4.0,2.0
27.0,3.0,2.0
27.0,3.0,2.0
7.0,1.0,1.0
6.0,2.0,2.0
27.0,3.0,2.0
3.0,2.0,1.0
4.0,1.0,1.0
64.0,4.0,2.0
3.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
37.0,3.0,3.0
37.0,3.0,3.0
37.0,3.0,3.0
16.0,3.0,2.0
2.0,2.0,1.0
16.0,3.0,2.0
16.0,3.0,2.0
2.0,2.0,1.0
6.0,6.0,2.0
6.0,6.0,2.0
6.0,6.0,2.0
9.0,2.0,1.0
29.0,2.0,1.0
29.0,2.0,1.0
6.0,6.0,2.0
1.0,1.0,1.0
9.0,2.0,1.0
1.0,1.0,1.0
6.0,6.0,2.0
6.0,6.0,2.0
50.0,9.0,6.0
4.0,4.0,2.0
1.0,1.0,1.0
3.0,3.0,3.0
6.0,1.0,1.0
2.0,1.0,1.0
6.0,3.0,2.0
2.0,1.0,1.0
6.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
25.0,2.0,1.0
1.0,1.0,1.0
15.0,2.0,1.0
2.0,1.0,1.0
64.0,2.0,1.0
17.0,1.0,1.0
1.0,1.0,1.0
50.0,9.0,6.0
4.0,1.0,1.0
4.0,4.0,2.0
3.0,1.0,1.0
3.0,3.0,3.0
50.0,9.0,6.0
1.0,1.0,1.0
6.0,5.0,3.0
50.0,9.0,6.0
10.0,1.0,1.0
1.0,1.0,1.0
6.0,3.0,2.0
50.0,9.0,6.0
5.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
6.0,5.0,3.0
4.0,4.0,2.0
3.0,2.0,2.0
6.0,3.0,2.0
3.0,2.0,2.0
12.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
6.0,5.0,3.0
6.0,5.0,3.0
1.0,1.0,1.0
5.0,1.0,1.0
50.0,9.0,6.0
50.0,9.0,6.0
7.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
6.0,5.0,3.0
2.0,2.0,2.0
50.0,9.0,6.0
4.0,4.0,2.0
64.0,2.0,1.0
7.0,1.0,1.0
50.0,9.0,6.0
15.0,2.0,1.0
25.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
20.0,2.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
4.0,2.0,1.0
20.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
20.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,5.0,2.0
8.0,5.0,2.0
7.0,1.0,1.0
8.0,5.0,2.0
8.0,5.0,2.0
1.0,1.0,1.0
8.0,5.0,2.0
2.0,2.0,2.0
3.0,1.0,1.0
2.0,2.0,2.0
21.0,2.0,2.0
4.0,3.0,2.0
4.0,3.0,2.0
4.0,3.0,2.0
21.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,2.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
9.0,2.0,1.0
6.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
15.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
6.0,2.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
60.0,2.0,1.0
60.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
23.0,5.0,4.0
23.0,5.0,4.0
14.0,5.0,3.0
14.0,5.0,3.0
23.0,5.0,4.0
14.0,5.0,3.0
1.0,1.0,1.0
14.0,5.0,3.0
14.0,5.0,3.0
23.0,5.0,4.0
23.0,5.0,4.0
1.0,1.0,1.0
17.0,2.0,1.0
17.0,2.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
4.0,2.0,1.0
4.0,4.0,2.0
31.0,9.0,5.0
3.0,3.0,3.0
22.0,6.0,3.0
8.0,1.0,1.0
4.0,4.0,1.0
9.0,9.0,4.0
9.0,9.0,4.0
22.0,6.0,3.0
5.0,4.0,3.0
5.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
3.0,1.0,1.0
17.0,11.0,7.0
7.0,2.0,2.0
3.0,3.0,2.0
2.0,2.0,2.0
3.0,2.0,1.0
19.0,1.0,1.0
2.0,2.0,1.0
15.0,12.0,5.0
23.0,2.0,1.0
3.0,2.0,1.0
4.0,3.0,2.0
9.0,9.0,4.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
17.0,11.0,7.0
7.0,4.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
7.0,4.0,1.0
4.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
4.0,4.0,4.0
7.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
14.0,2.0,2.0
9.0,9.0,4.0
3.0,3.0,1.0
31.0,9.0,5.0
3.0,3.0,1.0
7.0,3.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
10.0,10.0,5.0
18.0,1.0,1.0
3.0,3.0,2.0
4.0,4.0,4.0
22.0,6.0,3.0
24.0,1.0,1.0
55.0,1.0,1.0
8.0,2.0,1.0
10.0,10.0,5.0
10.0,10.0,5.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
15.0,1.0,1.0
3.0,2.0,2.0
9.0,9.0,4.0
3.0,3.0,1.0
1.0,1.0,1.0
14.0,2.0,2.0
1.0,1.0,1.0
5.0,1.0,1.0
4.0,4.0,2.0
4.0,1.0,1.0
7.0,4.0,1.0
4.0,4.0,2.0
17.0,11.0,7.0
17.0,11.0,7.0
4.0,4.0,2.0
15.0,12.0,5.0
2.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
6.0,1.0,1.0
4.0,4.0,4.0
2.0,2.0,1.0
3.0,3.0,3.0
16.0,2.0,2.0
16.0,2.0,2.0
1.0,1.0,1.0
4.0,2.0,1.0
22.0,6.0,3.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
98.0,2.0,1.0
6.0,4.0,2.0
3.0,2.0,2.0
9.0,2.0,2.0
4.0,4.0,2.0
2.0,2.0,1.0
3.0,1.0,1.0
25.0,1.0,1.0
15.0,12.0,5.0
1.0,1.0,1.0
17.0,11.0,7.0
2.0,2.0,2.0
9.0,2.0,2.0
4.0,4.0,1.0
31.0,9.0,5.0
1.0,1.0,1.0
9.0,9.0,4.0
12.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
26.0,3.0,1.0
7.0,3.0,1.0
57.0,2.0,1.0
9.0,9.0,4.0
13.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
10.0,10.0,5.0
8.0,4.0,3.0
5.0,2.0,1.0
5.0,4.0,3.0
2.0,2.0,1.0
15.0,12.0,5.0
17.0,11.0,7.0
2.0,2.0,2.0
3.0,2.0,1.0
2.0,2.0,1.0
9.0,9.0,4.0
17.0,11.0,7.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
4.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
31.0,9.0,5.0
2.0,1.0,1.0
3.0,3.0,2.0
15.0,12.0,5.0
8.0,2.0,1.0
6.0,1.0,1.0
9.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
10.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
10.0,10.0,5.0
17.0,2.0,2.0
2.0,2.0,1.0
96.0,1.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
9.0,9.0,4.0
2.0,1.0,1.0
4.0,1.0,1.0
15.0,12.0,5.0
31.0,9.0,5.0
12.0,2.0,1.0
10.0,10.0,5.0
5.0,1.0,1.0
4.0,1.0,1.0
3.0,1.0,1.0
98.0,2.0,1.0
1.0,1.0,1.0
27.0,2.0,1.0
22.0,6.0,3.0
4.0,4.0,2.0
11.0,5.0,4.0
22.0,6.0,3.0
1.0,1.0,1.0
15.0,2.0,2.0
10.0,10.0,5.0
5.0,1.0,1.0
14.0,1.0,1.0
31.0,9.0,5.0
13.0,2.0,1.0
17.0,11.0,7.0
3.0,3.0,3.0
4.0,3.0,2.0
15.0,12.0,5.0
12.0,2.0,1.0
4.0,3.0,2.0
10.0,10.0,5.0
4.0,4.0,2.0
2.0,2.0,1.0
11.0,5.0,4.0
4.0,4.0,1.0
4.0,2.0,1.0
8.0,4.0,3.0
60.0,2.0,2.0
17.0,2.0,1.0
5.0,4.0,3.0
17.0,2.0,2.0
17.0,2.0,1.0
7.0,4.0,1.0
5.0,2.0,1.0
31.0,9.0,5.0
3.0,2.0,1.0
4.0,4.0,4.0
1.0,1.0,1.0
10.0,10.0,5.0
15.0,2.0,2.0
11.0,5.0,4.0
2.0,2.0,1.0
2.0,2.0,1.0
15.0,12.0,5.0
4.0,4.0,2.0
31.0,9.0,5.0
1.0,1.0,1.0
15.0,12.0,5.0
17.0,11.0,7.0
1.0,1.0,1.0
2.0,2.0,1.0
8.0,2.0,1.0
5.0,1.0,1.0
6.0,4.0,2.0
1.0,1.0,1.0
6.0,4.0,2.0
4.0,2.0,1.0
27.0,2.0,1.0
6.0,4.0,2.0
2.0,1.0,1.0
2.0,1.0,1.0
60.0,2.0,2.0
11.0,5.0,4.0
5.0,4.0,3.0
8.0,2.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
3.0,2.0,1.0
31.0,9.0,5.0
3.0,2.0,1.0
11.0,5.0,4.0
13.0,2.0,1.0
642.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
4.0,4.0,1.0
26.0,3.0,1.0
26.0,3.0,1.0
8.0,4.0,3.0
7.0,2.0,1.0
4.0,2.0,1.0
7.0,3.0,1.0
15.0,12.0,5.0
15.0,12.0,5.0
57.0,2.0,1.0
15.0,12.0,5.0
10.0,10.0,5.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,2.0,2.0
5.0,1.0,1.0
4.0,2.0,1.0
8.0,1.0,1.0
17.0,11.0,7.0
23.0,2.0,1.0
8.0,4.0,3.0
69.0,1.0,1.0
17.0,11.0,7.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,2.0,1.0
3.0,1.0,1.0
5.0,5.0,5.0
19.0,1.0,1.0
8.0,1.0,1.0
3.0,1.0,1.0
4.0,2.0,1.0
2.0,2.0,1.0
3.0,2.0,1.0
29.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
12.0,1.0,1.0
13.0,5.0,2.0
10.0,2.0,2.0
13.0,5.0,2.0
3.0,1.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,5.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
2.0,2.0,1.0
2.0,2.0,1.0
26.0,2.0,2.0
1.0,1.0,1.0
4.0,2.0,1.0
13.0,5.0,2.0
1.0,1.0,1.0
18.0,1.0,1.0
3.0,2.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
48.0,2.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
4.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
4.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
10.0,4.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
6.0,2.0,1.0
2.0,2.0,1.0
7.0,3.0,2.0
9.0,2.0,2.0
3.0,1.0,1.0
9.0,2.0,2.0
2.0,2.0,1.0
7.0,2.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,4.0
1.0,1.0,1.0
3.0,2.0,1.0
4.0,4.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
3.0,3.0,1.0
28.0,2.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,1.0,1.0
11.0,1.0,1.0
13.0,10.0,5.0
2.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,2.0
7.0,1.0,1.0
